8270800	-0.97163	-0.91805
8271000	-0.92978	-0.92008
8271200	-0.87018	-0.92919
8271400	-0.79399	-0.92485
8271600	-0.70265	-0.80947
8271800	-0.59790	-0.74016
8272000	-0.48175	-0.68760
8272200	-0.35641	-0.59201
8272400	-0.22427	-0.45464
8272600	-0.08785	-0.35321
8272800	0.05024	-0.26928
8273000	0.18738	-0.15779
8273200	0.32094	0.07574
8273400	0.44838	0.14839
8273600	0.56727	0.28461
8273800	0.67533	0.39076
8274000	0.77051	0.52846
8274200	0.85099	0.68387
8274400	0.91524	0.80264
8274600	0.96203	0.86954
8274800	0.99046	0.93493
8275000	1.00000	0.98096
8275200	0.99046	1.03611
8275400	0.96203	1.03082
8275600	0.91524	1.07161
8275800	0.85099	1.07028
8276000	0.77051	0.98436
8276200	0.67533	0.97279
8276400	0.56727	0.90951
8276600	0.44838	0.74277
8276800	0.32094	0.63231
8277000	0.18738	0.52328
8277200	0.05024	0.47524
8277400	-0.08785	0.34701
8277600	-0.22427	0.19752
8277800	-0.35641	0.00598
8278000	-0.48175	-0.06289
8278200	-0.59790	-0.18774
8278400	-0.70265	-0.34576
8278600	-0.79399	-0.45875
8278800	-0.87018	-0.63852
8279000	-0.92978	-0.72919
8279200	-0.97163	-0.74969
8279400	-0.99495	-0.82794
8279600	-0.99929	-0.93686
8279800	-0.98456	-0.89651
8280000	-0.95106	-0.90066
8280200	-0.89941	-0.95843
8280400	-0.83060	-0.91304
8280600	-0.74594	-0.86105
8280800	-0.64706	-0.80631
8281000	-0.53583	-0.70568
8281200	-0.41438	-0.65798
8281400	-0.28502	-0.53378
8281600	-0.15023	-0.47347
8281800	-0.01257	-0.29933
8282000	0.12533	-0.20515
8282200	0.26084	-0.01853
8282400	0.39137	0.13768
8282600	0.51444	0.27985
8282800	0.62769	0.42267
8283000	0.72897	0.45246
8283200	0.81634	0.59062
8283400	0.88814	0.68847
8283600	0.94299	0.87124
8283800	0.97986	0.93685
8284000	0.99803	0.92373
8284200	0.99716	1.00227
8284400	0.97727	1.06754
8284600	0.93873	1.09067
8284800	0.88229	1.00932
8285000	0.80902	1.05901
8285200	0.72031	0.95708
8285400	0.61786	0.87456
8285600	0.50362	0.77216
8285800	0.37978	0.76886
8286000	0.24869	0.58569
8286200	0.11286	0.51887
8286400	-0.02513	0.34156
8286600	-0.16264	0.26010
8286800	-0.29704	0.08216
8287000	-0.42578	0.00624
8287200	-0.54639	-0.22618
8287400	-0.65659	-0.35033
8287600	-0.75425	-0.45420
8287800	-0.83753	-0.54956
8288000	-0.90483	-0.65930
8288200	-0.95486	-0.71714
8288400	-0.98669	-0.78040
8288600	-0.99968	-0.90173
8288800	-0.99361	-0.95931
8289000	-0.96858	-0.92676
8289200	-0.92508	-0.90834
8289400	-0.86392	-0.92121
8289600	-0.78629	-0.91746
8289800	-0.69365	-0.88079
8290000	-0.58779	-0.78330
8290200	-0.47070	-0.70414
8290400	-0.34464	-0.56712
8290600	-0.21201	-0.46658
8290800	-0.07533	-0.39124
8291000	0.06279	-0.20370
8291200	0.19971	-0.07123
8291400	0.33282	0.07882
8291600	0.45958	0.15662
8291800	0.57757	0.34903
8292000	0.68455	0.39544
8292200	0.77846	0.60819
8292400	0.85753	0.64247
8292600	0.92023	0.80031
8292800	0.96538	0.89566
8293000	0.99211	0.90993
8293200	0.99992	1.00041
8293400	0.98865	1.07072
8293600	0.95852	1.01508
8293800	0.91011	1.03034
8294000	0.84433	1.07265
8294200	0.76244	0.98201
8294400	0.66601	0.90080
8294600	0.55688	0.89131
8294800	0.43712	0.75960
8295000	0.30902	0.67176
8295200	0.17502	0.54459
8295400	0.03769	0.41012
8295600	-0.10036	0.33602
8295800	-0.23650	0.18452
8296000	-0.36812	0.00890
8296200	-0.49273	-0.11815
8296400	-0.60793	-0.26283
8296600	-0.71154	-0.39581
8296800	-0.80157	-0.49464
8297000	-0.87631	-0.59223
8297200	-0.93433	-0.72116
8297400	-0.97453	-0.82972
8297600	-0.99613	-0.82863
8297800	-0.99874	-0.92779
8298000	-0.98229	-0.98700
8298200	-0.94710	-0.95850
8298400	-0.89384	-0.94575
8298600	-0.82353	-0.92525
8298800	-0.73751	-0.86297
8299000	-0.63742	-0.81932
8299200	-0.52517	-0.68494
8299400	-0.40291	-0.65529
8299600	-0.27295	-0.50840
8299800	-0.13779	-0.40871
8300000	0.00000	-0.33991
8300200	0.13779	-0.16426
8300400	0.27295	-0.05112
8300600	0.40291	0.12531
8300800	0.52517	0.26157
8301000	0.63742	0.40363
8301200	0.73751	0.52230
8301400	0.82353	0.58396
8301600	0.89384	0.71653
8301800	0.94710	0.84213
8302000	0.98229	0.87473
8302200	0.99874	1.00367
8302400	0.99613	1.00308
8302600	0.97453	1.07032
8302800	0.93433	1.02645
8303000	0.87631	1.05486
8303200	0.80157	1.02110
8303400	0.71154	0.99907
8303600	0.60793	0.86667
8303800	0.49273	0.77941
8304000	0.36812	0.66509
8304200	0.23650	0.61025
8304400	0.10036	0.49282
8304600	-0.03769	0.32183
8304800	-0.17502	0.26426
8305000	-0.30902	0.03602
8305200	-0.43712	-0.01548
8305400	-0.55688	-0.15109
8305600	-0.66601	-0.31849
8305800	-0.76244	-0.46774
8306000	-0.84433	-0.53772
8306200	-0.91011	-0.68404
8306400	-0.95852	-0.74130
8306600	-0.98865	-0.87238
8306800	-0.99992	-0.85766
8307000	-0.99211	-0.87564
8307200	-0.96538	-0.92891
8307400	-0.92023	-0.93369
8307600	-0.85753	-0.96461
8307800	-0.77846	-0.84772
8308000	-0.68455	-0.87149
8308200	-0.57757	-0.81528
8308400	-0.45958	-0.65415
8308600	-0.33282	-0.57456
8308800	-0.19971	-0.49438
8309000	-0.06279	-0.38606
8309200	0.07533	-0.20425
8309400	0.21201	-0.12256
8309600	0.34464	0.06021
8309800	0.47070	0.23141
8310000	0.58779	0.32167
8310200	0.69365	0.44715
8310400	0.78629	0.53056
8310600	0.86392	0.72081
8310800	0.92508	0.78111
8311000	0.96858	0.91982
8311200	0.99361	0.89932
8311400	0.99968	1.00808
8311600	0.98669	1.05167
8311800	0.95486	1.07278
8312000	0.90483	1.08554
8312200	0.83753	1.03093
8312400	0.75425	0.96269
8312600	0.65659	0.90588
8312800	0.54639	0.83090
8313000	0.42578	0.75372
8313200	0.29704	0.66328
8313400	0.16264	0.50898
8313600	0.02513	0.43450
8313800	-0.11286	0.23620
8314000	-0.24869	0.16035
8314200	-0.37978	-0.01579
8314400	-0.50362	-0.15714
8314600	-0.61786	-0.29795
8314800	-0.72031	-0.41087
8315000	-0.80902	-0.53134
8315200	-0.88229	-0.61990
8315400	-0.93873	-0.74837
8315600	-0.97727	-0.84415
8315800	-0.99716	-0.89771
8316000	-0.99803	-0.87784
8316200	-0.97986	-0.90341
8316400	-0.94299	-0.95188
8316600	-0.88814	-0.98960
8316800	-0.81634	-0.88504
8317000	-0.72897	-0.87356
8317200	-0.62769	-0.78480
8317400	-0.51444	-0.74021
8317600	-0.39137	-0.58522
8317800	-0.26084	-0.57437
8318000	-0.12533	-0.37586
8318200	0.01257	-0.23516
8318400	0.15023	-0.12154
8318600	0.28502	-0.05813
8318800	0.41438	0.14248
8319000	0.53583	0.27520
8319200	0.64706	0.39402
8319400	0.74594	0.52078
8319600	0.83060	0.64926
8319800	0.89941	0.74561
8320000	0.95106	0.80335
8320200	0.98456	0.90119
8320400	0.99929	0.99888
8320600	0.99495	1.05395
8320800	0.97163	1.02363
8321000	0.92978	1.06866
8321200	0.87018	0.99084
8321400	0.79399	0.99224
8321600	0.70265	0.96773
8321800	0.59790	0.87309
8322000	0.48175	0.79199
8322200	0.35641	0.72664
8322400	0.22427	0.56869
8322600	0.08785	0.50338
8322800	-0.05024	0.38283
8323000	-0.18738	0.17253
8323200	-0.32094	0.03457
8323400	-0.44838	-0.04300
8323600	-0.56727	-0.22246
8323800	-0.67533	-0.29192
8324000	-0.77051	-0.50251
8324200	-0.85099	-0.58764
8324400	-0.91524	-0.69025
8324600	-0.96203	-0.81020
8324800	-0.99046	-0.85228
8325000	-1.00000	-0.86539
8325200	-0.99046	-0.91142
8325400	-0.96203	-0.95920
8325600	-0.91524	-0.90711
8325800	-0.85099	-0.96648
8326000	-0.77051	-0.85299
8326200	-0.67533	-0.81165
8326400	-0.56727	-0.73306
8326600	-0.44838	-0.63482
8326800	-0.32094	-0.56906
8327000	-0.18738	-0.43872
8327200	-0.05024	-0.37297
8327400	0.08785	-0.21077
8327600	0.22427	-0.11226
8327800	0.35641	0.02590
8328000	0.48175	0.19836
8328200	0.59790	0.38548
8328400	0.70265	0.46711
8328600	0.79399	0.62954
8328800	0.87018	0.74183
8329000	0.92978	0.81155
8329200	0.97163	0.86899
8329400	0.99495	0.94719
8329600	0.99929	0.97850
8329800	0.98456	1.04803
8330000	0.95106	1.09436
8330200	0.89941	1.09115
8330400	0.83060	1.05068
8330600	0.74594	0.97910
8330800	0.64706	0.88563
8331000	0.53583	0.81246
8331200	0.41438	0.72275
8331400	0.28502	0.66861
8331600	0.15023	0.50433
8331800	0.01257	0.35902
8332000	-0.12533	0.27712
8332200	-0.26084	0.08734
8332400	-0.39137	-0.03459
8332600	-0.51444	-0.18604
8332800	-0.62769	-0.30517
8333000	-0.72897	-0.36497
8333200	-0.81634	-0.48890
8333400	-0.88814	-0.62565
8333600	-0.94299	-0.75187
8333800	-0.97986	-0.80746
8334000	-0.99803	-0.82614
8334200	-0.99716	-0.87150
8334400	-0.97727	-0.93990
8334600	-0.93873	-0.90573
8334800	-0.88229	-0.89776
8335000	-0.80902	-0.88425
8335200	-0.72031	-0.86159
8335400	-0.61786	-0.78004
8335600	-0.50362	-0.75146
8335800	-0.37978	-0.57955
8336000	-0.24869	-0.52876
8336200	-0.11286	-0.42111
8336400	0.02513	-0.23127
8336600	0.16264	-0.11609
8336800	0.29704	0.00561
8337000	0.42578	0.11423
8337200	0.54639	0.31671
8337400	0.65659	0.40993
8337600	0.75425	0.58020
8337800	0.83753	0.66696
8338000	0.90483	0.70842
8338200	0.95486	0.88437
8338400	0.98669	0.88378
8338600	0.99968	0.98566
8338800	0.99361	1.04599
8339000	0.96858	1.07278
8339200	0.92508	1.06823
8339400	0.86392	1.04740
8339600	0.78629	1.01575
8339800	0.69365	0.95062
8340000	0.58779	0.92130
8340200	0.47070	0.83137
8340400	0.34464	0.70568
8340600	0.21201	0.56005
8340800	0.07533	0.50717
8341000	-0.06279	0.36857
8341200	-0.19971	0.22906
8341400	-0.33282	0.10265
8341600	-0.45958	-0.05896
8341800	-0.57757	-0.21938
8342000	-0.68455	-0.33251
8342200	-0.77846	-0.51663
8342400	-0.85753	-0.59899
8342600	-0.92023	-0.69643
8342800	-0.96538	-0.75342
8343000	-0.99211	-0.87086
8343200	-0.99992	-0.94347
8343400	-0.98865	-0.92596
8343600	-0.95852	-0.94462
8343800	-0.91011	-0.93052
8344000	-0.84433	-0.90163
8344200	-0.76244	-0.86599
8344400	-0.66601	-0.81812
8344600	-0.55688	-0.77536
8344800	-0.43712	-0.67245
8345000	-0.30902	-0.60552
8345200	-0.17502	-0.49220
8345400	-0.03769	-0.36324
8345600	0.10036	-0.20673
8345800	0.23650	-0.07049
8346000	0.36812	0.12225
8346200	0.49273	0.24723
8346400	0.60793	0.37520
8346600	0.71154	0.51649
8346800	0.80157	0.57306
8347000	0.87631	0.66005
8347200	0.93433	0.82372
8347400	0.97453	0.88186
8347600	0.99613	0.94804
8347800	0.99874	1.05120
8348000	0.98229	1.02793
8348200	0.94710	1.05243
8348400	0.89384	1.05618
8348600	0.82353	0.97618
8348800	0.73751	0.94863
8349000	0.63742	0.92315
8349200	0.52517	0.83219
8349400	0.40291	0.72881
8349600	0.27295	0.58613
8349800	0.13779	0.47910
8350000	-0.00000	0.34586
8350200	-0.13779	0.29137
8350400	-0.27295	0.15768
8350600	-0.40291	-0.06206
8350800	-0.52517	-0.16124
8351000	-0.63742	-0.28751
8351200	-0.73751	-0.40669
8351400	-0.82353	-0.57073
8351600	-0.89384	-0.66584
8351800	-0.94710	-0.69053
8352000	-0.98229	-0.76081
8352200	-0.99874	-0.87934
8352400	-0.99613	-0.95218
8352600	-0.97453	-0.93466
8352800	-0.93433	-0.92594
8353000	-0.87631	-0.97579
8353200	-0.80157	-0.95741
8353400	-0.71154	-0.84869
8353600	-0.60793	-0.80278
8353800	-0.49273	-0.67020
8354000	-0.36812	-0.63877
8354200	-0.23650	-0.47821
8354400	-0.10036	-0.38875
8354600	0.03769	-0.25334
8354800	0.17502	-0.11168
8355000	0.30902	0.05174
8355200	0.43712	0.16505
8355400	0.55688	0.32493
8355600	0.66601	0.40869
8355800	0.76244	0.57182
8356000	0.84433	0.67005
8356200	0.91011	0.80014
8356400	0.95852	0.81840
8356600	0.98865	0.97216
8356800	0.99992	0.96815
8357000	0.99211	1.00991
8357200	0.96538	1.02098
8357400	0.92023	1.03471
8357600	0.85753	1.07582
8357800	0.77846	1.02253
8358000	0.68455	0.95503
8358200	0.57757	0.86892
8358400	0.45958	0.79112
8358600	0.33282	0.69193
8358800	0.19971	0.52770
8359000	0.06279	0.44876
8359200	-0.07533	0.31709
8359400	-0.21201	0.19672
8359600	-0.34464	0.02943
8359800	-0.47070	-0.05424
8360000	-0.58779	-0.26604
8360200	-0.69365	-0.37773
8360400	-0.78629	-0.51639
8360600	-0.86392	-0.61062
8360800	-0.92508	-0.66955
8361000	-0.96858	-0.73086
8361200	-0.99361	-0.88616
8361400	-0.99968	-0.92864
8361600	-0.98669	-0.90833
8361800	-0.95486	-0.90827
8362000	-0.90483	-0.97823
8362200	-0.83753	-0.87505
8362400	-0.75425	-0.86290
8362600	-0.65659	-0.86883
8362800	-0.54639	-0.71821
8363000	-0.42578	-0.67010
8363200	-0.29704	-0.59836
8363400	-0.16264	-0.41047
8363600	-0.02513	-0.27791
8363800	0.11286	-0.20404
8364000	0.24869	-0.02151
8364200	0.37978	0.09088
8364400	0.50362	0.21923
8364600	0.61786	0.40615
8364800	0.72031	0.45330
8365000	0.80902	0.60323
8365200	0.88229	0.69060
8365400	0.93873	0.83091
8365600	0.97727	0.90660
8365800	0.99716	0.97481
8366000	0.99803	1.01505
8366200	0.97986	1.03311
8366400	0.94299	1.04402
8366600	0.88814	1.06495
8366800	0.81634	1.05175
8367000	0.72897	0.91914
8367200	0.62769	0.86917
8367400	0.51444	0.84739
8367600	0.39137	0.70697
8367800	0.26084	0.57637
8368000	0.12533	0.46768
8368200	-0.01257	0.40634
8368400	-0.15023	0.27441
8368600	-0.28502	0.10144
8368800	-0.41438	-0.04302
8369000	-0.53583	-0.17088
8369200	-0.64706	-0.30138
8369400	-0.74594	-0.38184
8369600	-0.83060	-0.51827
8369800	-0.89941	-0.60716
8370000	-0.95106	-0.71030
8370200	-0.98456	-0.84204
8370400	-0.99929	-0.86586
8370600	-0.99495	-0.91218
8370800	-0.97163	-0.90071
8371000	-0.92978	-0.97532
8371200	-0.87018	-0.93732
8371400	-0.79399	-0.87013
8371600	-0.70265	-0.80722
8371800	-0.59790	-0.77447
8372000	-0.48175	-0.73148
8372200	-0.35641	-0.56109
8372400	-0.22427	-0.45499
8372600	-0.08785	-0.41990
8372800	0.05024	-0.24252
8373000	0.18738	-0.12092
8373200	0.32094	0.03032
8373400	0.44838	0.14237
8373600	0.56727	0.33891
8373800	0.67533	0.42440
8374000	0.77051	0.57396
8374200	0.85099	0.62347
8374400	0.91524	0.78590
8374600	0.96203	0.81447
8374800	0.99046	0.88956
8375000	1.00000	0.96521
8375200	0.99046	1.07515
8375400	0.96203	1.07759
8375600	0.91524	1.04191
8375800	0.85099	1.00394
8376000	0.77051	1.00112
8376200	0.67533	0.97693
8376400	0.56727	0.89163
8376600	0.44838	0.75918
8376800	0.32094	0.69532
8377000	0.18738	0.55526
8377200	0.05024	0.48136
8377400	-0.08785	0.31759
8377600	-0.22427	0.14235
8377800	-0.35641	-0.00756
8378000	-0.48175	-0.08965
8378200	-0.59790	-0.21530
8378400	-0.70265	-0.37545
8378600	-0.79399	-0.46938
8378800	-0.87018	-0.55648
8379000	-0.92978	-0.67826
8379200	-0.97163	-0.76606
8379400	-0.99495	-0.86945
8379600	-0.99929	-0.90346
8379800	-0.98456	-0.91464
8380000	-0.95106	-0.99534
8380200	-0.89941	-0.89611
8380400	-0.83060	-0.91590
8380600	-0.74594	-0.86456
8380800	-0.64706	-0.85163
8381000	-0.53583	-0.72656
8381200	-0.41438	-0.64961
8381400	-0.28502	-0.56980
8381600	-0.15023	-0.45628
8381800	-0.01257	-0.26971
8382000	0.12533	-0.15376
8382200	0.26084	0.01139
8382400	0.39137	0.14255
8382600	0.51444	0.25794
8382800	0.62769	0.37614
8383000	0.72897	0.51237
8383200	0.81634	0.66936
8383400	0.88814	0.68602
8383600	0.94299	0.83326
8383800	0.97986	0.87080
8384000	0.99803	0.95941
8384200	0.99716	1.03467
8384400	0.97727	1.00209
8384600	0.93873	1.03382
8384800	0.88229	1.02813
8385000	0.80902	1.05450
8385200	0.72031	0.98678
8385400	0.61786	0.89749
8385600	0.50362	0.77632
8385800	0.37978	0.72229
8386000	0.24869	0.56603
8386200	0.11286	0.48346
8386400	-0.02513	0.33373
8386600	-0.16264	0.26986
8386800	-0.29704	0.12244
8387000	-0.42578	0.00284
8387200	-0.54639	-0.14629
8387400	-0.65659	-0.26083
8387600	-0.75425	-0.40125
8387800	-0.83753	-0.52631
8388000	-0.90483	-0.64251
8388200	-0.95486	-0.73959
8388400	-0.98669	-0.81901
8388600	-0.99968	-0.87541
8388800	-0.99361	-0.89460
8389000	-0.96858	-0.95762
8389200	-0.92508	-0.98896
8389400	-0.86392	-0.98125
8389600	-0.78629	-0.92263
8389800	-0.69365	-0.82946
8390000	-0.58779	-0.81386
8390200	-0.47070	-0.71110
8390400	-0.34464	-0.54749
8390600	-0.21201	-0.50598
8390800	-0.07533	-0.38547
8391000	0.06279	-0.26776
8391200	0.19971	-0.06592
8391400	0.33282	0.05696
8391600	0.45958	0.18843
8391800	0.57757	0.35200
8392000	0.68455	0.47871
8392200	0.77846	0.56904
8392400	0.85753	0.69567
8392600	0.92023	0.82761
8392800	0.96538	0.84641
8393000	0.99211	0.91639
8393200	0.99992	0.95960
8393400	0.98865	1.03956
8393600	0.95852	1.07125
8393800	0.91011	1.06183
8394000	0.84433	1.01155
8394200	0.76244	0.94039
8394400	0.66601	0.89189
8394600	0.55688	0.84190
8394800	0.43712	0.78891
8395000	0.30902	0.66666
8395200	0.17502	0.57773
8395400	0.03769	0.46100
8395600	-0.10036	0.28268
8395800	-0.23650	0.19300
8396000	-0.36812	0.03609
8396200	-0.49273	-0.13728
8396400	-0.60793	-0.27789
8396600	-0.71154	-0.41110
8396800	-0.80157	-0.47470
8397000	-0.87631	-0.62368
8397200	-0.93433	-0.66671
8397400	-0.97453	-0.76777
8397600	-0.99613	-0.87140
8397800	-0.99874	-0.90056
8398000	-0.98229	-0.92761
8398200	-0.94710	-0.93677
8398400	-0.89384	-0.92404
8398600	-0.82353	-0.87341
8398800	-0.73751	-0.84996
8399000	-0.63742	-0.78811
8399200	-0.52517	-0.68963
8399400	-0.40291	-0.64970
8399600	-0.27295	-0.51852
8399800	-0.13779	-0.45639
8400000	0.00000	-0.28121
8400200	0.13779	-0.12899
8400400	0.27295	-0.02944
8400600	0.40291	0.10351
8400800	0.52517	0.22505
8401000	0.63742	0.38481
8401200	0.73751	0.47581
8401400	0.82353	0.64170
8401600	0.89384	0.72632
8401800	0.94710	0.80492
8402000	0.98229	0.86413
8402200	0.99874	1.00280
8402400	0.99613	1.04173
8402600	0.97453	1.00311
8402800	0.93433	1.09424
8403000	0.87631	1.02004
8403200	0.80157	0.97848
8403400	0.71154	0.95664
8403600	0.60793	0.91862
8403800	0.49273	0.85117
8404000	0.36812	0.67745
8404200	0.23650	0.56771
8404400	0.10036	0.43734
8404600	-0.03769	0.33970
8404800	-0.17502	0.21073
8405000	-0.30902	0.11653
8405200	-0.43712	-0.07781
8405400	-0.55688	-0.20023
8405600	-0.66601	-0.29692
8405800	-0.76244	-0.46468
8406000	-0.84433	-0.57072
8406200	-0.91011	-0.67047
8406400	-0.95852	-0.71150
8406600	-0.98865	-0.83370
8406800	-0.99992	-0.88541
8407000	-0.99211	-0.94685
8407200	-0.96538	-0.93789
8407400	-0.92023	-0.92968
8407600	-0.85753	-0.89112
8407800	-0.77846	-0.93865
8408000	-0.68455	-0.84635
8408200	-0.57757	-0.78510
8408400	-0.45958	-0.67789
8408600	-0.33282	-0.60272
8408800	-0.19971	-0.42602
8409000	-0.06279	-0.30723
8409200	0.07533	-0.18292
8409400	0.21201	-0.12071
8409600	0.34464	0.00642
8409800	0.47070	0.20899
8410000	0.58779	0.31818
8410200	0.69365	0.49739
8410400	0.78629	0.55998
8410600	0.86392	0.66859
8410800	0.92508	0.79669
8411000	0.96858	0.92008
8411200	0.99361	0.97188
8411400	0.99968	1.01469
8411600	0.98669	1.05270
8411800	0.95486	1.09038
8412000	0.90483	1.01635
8412200	0.83753	1.01991
8412400	0.75425	0.99251
8412600	0.65659	0.97320
8412800	0.54639	0.85925
8413000	0.42578	0.77848
8413200	0.29704	0.66086
8413400	0.16264	0.53313
8413600	0.02513	0.41415
8413800	-0.11286	0.27374
8414000	-0.24869	0.13437
8414200	-0.37978	-0.03237
8414400	-0.50362	-0.12680
8414600	-0.61786	-0.30793
8414800	-0.72031	-0.35806
8415000	-0.80902	-0.49146
8415200	-0.88229	-0.59940
8415400	-0.93873	-0.72736
8415600	-0.97727	-0.77414
8415800	-0.99716	-0.87688
8416000	-0.99803	-0.93660
8416200	-0.97986	-0.89040
8416400	-0.94299	-0.98348
8416600	-0.88814	-0.95118
8416800	-0.81634	-0.92328
8417000	-0.72897	-0.88088
8417200	-0.62769	-0.82291
8417400	-0.51444	-0.75561
8417600	-0.39137	-0.62658
8417800	-0.26084	-0.52908
8418000	-0.12533	-0.38176
8418200	0.01257	-0.28445
8418400	0.15023	-0.14330
8418600	0.28502	0.01314
8418800	0.41438	0.14976
8419000	0.53583	0.28815
8419200	0.64706	0.35242
8419400	0.74594	0.54683
8419600	0.83060	0.60717
8419800	0.89941	0.72868
8420000	0.95106	0.84694
8420200	0.98456	0.93867
8420400	0.99929	0.95660
8420600	0.99495	1.04058
8420800	0.97163	1.06844
8421000	0.92978	1.09334
8421200	0.87018	0.98969
8421400	0.79399	0.99062
8421600	0.70265	0.92908
8421800	0.59790	0.86715
8422000	0.48175	0.83099
8422200	0.35641	0.68649
8422400	0.22427	0.60470
8422600	0.08785	0.49247
8422800	-0.05024	0.31601
8423000	-0.18738	0.24667
8423200	-0.32094	0.10042
8423400	-0.44838	-0.10932
8423600	-0.56727	-0.22387
8423800	-0.67533	-0.34131
8424000	-0.77051	-0.49979
8424200	-0.85099	-0.55669
8424400	-0.91524	-0.63327
8424600	-0.96203	-0.72432
8424800	-0.99046	-0.80319
8425000	-1.00000	-0.89156
8425200	-0.99046	-0.93136
8425400	-0.96203	-0.95994
8425600	-0.91524	-0.92259
8425800	-0.85099	-0.90301
8426000	-0.77051	-0.85008
8426200	-0.67533	-0.81590
8426400	-0.56727	-0.72918
8426600	-0.44838	-0.62935
8426800	-0.32094	-0.56936
8427000	-0.18738	-0.41599
8427200	-0.05024	-0.37206
8427400	0.08785	-0.23805
8427600	0.22427	-0.06706
8427800	0.35641	0.01928
8428000	0.48175	0.25026
8428200	0.59790	0.38614
8428400	0.70265	0.51470
8428600	0.79399	0.59739
8428800	0.87018	0.69656
8429000	0.92978	0.79810
8429200	0.97163	0.89755
8429400	0.99495	0.95576
8429600	0.99929	0.99485
8429800	0.98456	1.04409
8430000	0.95106	1.07267
8430200	0.89941	1.05613
8430400	0.83060	1.01899
8430600	0.74594	1.01635
8430800	0.64706	0.93660
8431000	0.53583	0.83657
8431200	0.41438	0.77772
8431400	0.28502	0.61438
8431600	0.15023	0.57423
8431800	0.01257	0.44023
8432000	-0.12533	0.31139
8432200	-0.26084	0.12441
8432400	-0.39137	-0.03562
8432600	-0.51444	-0.11895
8432800	-0.62769	-0.24227
8433000	-0.72897	-0.42354
8433200	-0.81634	-0.49459
8433400	-0.88814	-0.65636
8433600	-0.94299	-0.70678
8433800	-0.97986	-0.83752
8434000	-0.99803	-0.88444
8434200	-0.99716	-0.94270
8434400	-0.97727	-0.93498
8434600	-0.93873	-0.93384
8434800	-0.88229	-0.97377
8435000	-0.80902	-0.90795
8435200	-0.72031	-0.84726
8435400	-0.61786	-0.84315
8435600	-0.50362	-0.74480
8435800	-0.37978	-0.66188
8436000	-0.24869	-0.50998
8436200	-0.11286	-0.39408
8436400	0.02513	-0.26871
8436600	0.16264	-0.12905
8436800	0.29704	-0.03826
8437000	0.42578	0.15025
8437200	0.54639	0.32563
8437400	0.65659	0.39788
8437600	0.75425	0.48517
8437800	0.83753	0.62555
8438000	0.90483	0.74921
8438200	0.95486	0.86602
8438400	0.98669	0.87918
8438600	0.99968	0.93493
8438800	0.99361	1.00859
8439000	0.96858	1.01019
8439200	0.92508	1.04303
8439400	0.86392	1.00335
8439600	0.78629	1.02107
8439800	0.69365	0.92265
8440000	0.58779	0.90784
8440200	0.47070	0.84075
8440400	0.34464	0.74353
8440600	0.21201	0.61049
8440800	0.07533	0.41926
8441000	-0.06279	0.35381
8441200	-0.19971	0.19122
8441400	-0.33282	0.02125
8441600	-0.45958	-0.10718
8441800	-0.57757	-0.25760
8442000	-0.68455	-0.37634
8442200	-0.77846	-0.49787
8442400	-0.85753	-0.56781
8442600	-0.92023	-0.69373
8442800	-0.96538	-0.75964
8443000	-0.99211	-0.88450
8443200	-0.99992	-0.86683
8443400	-0.98865	-0.95525
8443600	-0.95852	-0.94793
8443800	-0.91011	-0.94908
8444000	-0.84433	-0.90605
8444200	-0.76244	-0.87812
